precision,recall,threshold
0.614406779661017,0.27514231499051234,0.5818284901101541
0.6157112526539278,0.27514231499051234,0.582789591027499
0.6170212765957447,0.27514231499051234,0.583969884967644
0.6196581196581197,0.27514231499051234,0.5844252633839773
0.6188436830835118,0.27419354838709675,0.584711648380359
0.6180257510729614,0.2732447817836812,0.5849672343860878
0.6168831168831169,0.2703984819734345,0.5852818782725766
0.6182212581344902,0.2703984819734345,0.5853804775197982
0.6195652173913043,0.2703984819734345,0.5857555604748871
0.6209150326797386,0.2703984819734345,0.5867807620894995
0.6200873362445415,0.269449715370019,0.5874672107091827
0.6192560175054704,0.2685009487666034,0.5879194407597295
0.618421052631579,0.2675521821631879,0.5884157125217592
0.6197802197802198,0.2675521821631879,0.5884885026757407
0.6211453744493393,0.2675521821631879,0.5889217746075807
0.6203090507726269,0.2666034155597723,0.5894273548075596
0.6216814159292036,0.2666034155597723,0.589755475246009
0.623059866962306,0.2666034155597723,0.5905033962932732
0.6258351893095768,0.2666034155597723,0.5910181216616224
0.6272321428571429,0.2666034155597723,0.5923983050193632
0.6286353467561522,0.2666034155597723,0.592746009175127
0.6300448430493274,0.2666034155597723,0.5927997954785011
0.6314606741573033,0.2666034155597723,0.5937639236454436
0.6306306306306306,0.2656546489563567,0.5937665458896361
0.6303854875283447,0.2637571157495256,0.5939025459432367
0.631578947368421,0.2618595825426945,0.594166407138719
0.6307339449541285,0.26091081593927895,0.5953828448783622
0.632183908045977,0.26091081593927895,0.595575655983903
0.631336405529954,0.25996204933586337,0.5960559222011474
0.6327944572748267,0.25996204933586337,0.5969886760983384
0.6319444444444444,0.25901328273244784,0.5970949167594582
0.6325581395348837,0.25806451612903225,0.5979424573629512
0.634032634032634,0.25806451612903225,0.5981216058162355
0.6370023419203747,0.25806451612903225,0.5985155630281068
0.6391509433962265,0.2571157495256167,0.5989375582763735
0.6382978723404256,0.25616698292220114,0.5999055818448747
0.6374407582938388,0.25521821631878555,0.6001339255918526
0.6365795724465558,0.25426944971537,0.6012041128131638
0.638095238095238,0.25426944971537,0.6018751197229586
0.6372315035799523,0.25332068311195444,0.6020789192857346
0.6363636363636364,0.2523719165085389,0.6025312746065499
0.6365853658536585,0.2476280834914611,0.6032739180524087
0.6356968215158925,0.24667931688804554,0.6033784888423528
0.6348039215686274,0.24573055028462998,0.6038853386004723
0.6363636363636364,0.24573055028462998,0.6041802385446472
0.6379310344827587,0.24573055028462998,0.6052486870171342
0.6395061728395062,0.24573055028462998,0.6055997451377972
0.6417910447761194,0.24478178368121442,0.60564847156324
0.6408977556109726,0.24383301707779886,0.6059391695113994
0.6407035175879398,0.24193548387096775,0.6059784455718041
0.6397984886649875,0.2409867172675522,0.6060542507452985
0.6414141414141414,0.2409867172675522,0.6072671304664462
0.640506329113924,0.24003795066413663,0.6075452059497704
0.6395939086294417,0.23908918406072105,0.6080143142129989
0.638676844783715,0.2381404174573055,0.6093789567230385
0.6402116402116402,0.22960151802656548,0.6103587261029905
0.6392572944297082,0.2286527514231499,0.6109441570967753
0.6415094339622641,0.22580645161290322,0.6112841592727962
0.6405405405405405,0.22485768500948766,0.611647705173638
0.6422764227642277,0.22485768500948766,0.6118428412544274
0.6440217391304348,0.22485768500948766,0.611992049138251
0.6418732782369146,0.22106261859582543,0.6126599987233005
0.643646408839779,0.22106261859582543,0.6128226127951616
0.6434540389972145,0.21916508538899432,0.6132271801935407
0.6424581005586593,0.21821631878557876,0.6144551695205077
0.6414565826330533,0.21726755218216318,0.6170037948731436
0.6432584269662921,0.21726755218216318,0.6175160472793461
0.6422535211267606,0.21631878557874762,0.6187771691824862
0.6440677966101694,0.21631878557874762,0.6188468161773166
0.6458923512747875,0.21631878557874762,0.6189077061307112
0.6448863636363636,0.21537001897533206,0.6189103201186644
0.6438746438746439,0.2144212523719165,0.6193629233925951
0.6457142857142857,0.2144212523719165,0.6204539251788597
0.6475644699140402,0.2144212523719165,0.6207374611670633
0.6455331412103746,0.2125237191650854,0.6209160885802675
0.6445086705202312,0.21157495256166983,0.6210070767748009
0.6463768115942029,0.21157495256166983,0.6212407651431456
0.6501457725947521,0.21157495256166983,0.6212634431237773
0.652046783625731,0.21157495256166983,0.6213566496142421
0.6539589442815249,0.21157495256166983,0.6217587310123045
0.6558823529411765,0.21157495256166983,0.6218224161389971
0.6548672566371682,0.21062618595825428,0.6221358416137677
0.6586826347305389,0.20872865275142316,0.6222031863762677
0.6596385542168675,0.2077798861480076,0.622503441966399
0.6616314199395771,0.2077798861480076,0.6253913037461584
0.6606060606060606,0.20683111954459202,0.6257802162764617
0.662613981762918,0.20683111954459202,0.6265902016787991
0.6636085626911316,0.20588235294117646,0.6267441298376198
0.6656441717791411,0.20588235294117646,0.6267769050351534
0.6625386996904025,0.2030360531309298,0.6269202817578937
0.6635514018691588,0.20208728652751423,0.6276596581139503
0.665625,0.20208728652751423,0.6292256560994408
0.6677115987460815,0.20208728652751423,0.6295000252856795
0.6666666666666666,0.20113851992409867,0.6300591299588609
0.668769716088328,0.20113851992409867,0.6300746921036399
0.6708860759493671,0.20113851992409867,0.6305302559183071
0.6730158730158731,0.20113851992409867,0.6311727122662372
0.6719745222929936,0.20018975332068312,0.6314496284933353
0.6752411575562701,0.19924098671726756,0.6326248314074266
0.6741935483870968,0.198292220113852,0.6342877720891553
0.672077922077922,0.19639468690702086,0.6344673027486675
0.6710097719869706,0.1954459203036053,0.6349928428269569
0.6699346405228758,0.19449715370018975,0.6359128269359551
0.6711409395973155,0.18975332068311196,0.6360407443390436
0.67003367003367,0.1888045540796964,0.6376327267640022
0.668918918918919,0.18785578747628084,0.6379399974126234
0.6677966101694915,0.1869070208728653,0.6384795024965303
0.6666666666666666,0.1859582542694497,0.6397765913871422
0.6689419795221843,0.1859582542694497,0.6407507470079573
0.6678082191780822,0.18500948766603414,0.6419061018789957
0.6701388888888888,0.18311195445920303,0.6419310128848426
0.6725352112676056,0.18121442125237192,0.6420098805987999
0.6749116607773852,0.18121442125237192,0.6424685628110345
0.6774193548387096,0.1793168880455408,0.6437351109064782
0.6798561151079137,0.1793168880455408,0.6438974468706936
0.6787003610108303,0.17836812144212524,0.6447274598353017
0.677536231884058,0.1774193548387097,0.6447619048791817
0.6776556776556777,0.17552182163187854,0.6447891277282441
0.6764705882352942,0.174573055028463,0.645263133657273
0.6789667896678967,0.174573055028463,0.6460045197875611
0.6777777777777778,0.17362428842504743,0.6464741427395939
0.6802973977695167,0.17362428842504743,0.6470633836449374
0.6791044776119403,0.17267552182163187,0.6475103350814412
0.6779026217228464,0.17172675521821631,0.6483659896945281
0.6766917293233082,0.17077798861480076,0.6500137025481112
0.6792452830188679,0.17077798861480076,0.650131457466245
0.6818181818181818,0.17077798861480076,0.6519878203985355
0.6819923371647509,0.16888045540796964,0.6528494326222678
0.686046511627907,0.16793168880455409,0.653335698741847
0.688715953307393,0.16793168880455409,0.6535697477481498
0.6862745098039216,0.16603415559772297,0.654671749286897
0.6889763779527559,0.16603415559772297,0.6549972374953231
0.6877470355731226,0.1650853889943074,0.655636298067068
0.6865079365079365,0.16413662239089183,0.6563636065536501
0.688,0.16318785578747627,0.6607060115093327
0.6867469879518072,0.16223908918406071,0.6610088070857039
0.6854838709677419,0.16129032258064516,0.6616255983678431
0.6882591093117408,0.16129032258064516,0.6618591501530863
0.6869918699186992,0.1603415559772296,0.6621110374713481
0.6857142857142857,0.15939278937381404,0.6625554453784669
0.6885245901639344,0.15939278937381404,0.6650289229379819
0.6872427983539094,0.15844402277039848,0.6651436534145865
0.6859504132231405,0.15749525616698293,0.6658054685027828
0.6877637130801688,0.15464895635673626,0.6661650238425759
0.688034188034188,0.1527514231499051,0.6684995776550074
0.6866952789699571,0.15180265654648956,0.6692100026689528
0.6853448275862069,0.150853889943074,0.6692378045052867
0.683982683982684,0.14990512333965844,0.6698507508698303
0.6812227074235808,0.14800759013282733,0.6701040100467722
0.6842105263157895,0.14800759013282733,0.6727737576968966
0.68,0.14516129032258066,0.6733156929037061
0.6771300448430493,0.1432637571157495,0.6750186498824945
0.6756756756756757,0.14231499051233396,0.6752412228360252
0.6742081447963801,0.1413662239089184,0.6756593361050043
0.6727272727272727,0.14041745730550284,0.6762386553653702
0.6712328767123288,0.13946869070208728,0.6767742516909809
0.6697247706422018,0.13851992409867173,0.6778447272628858
0.6682027649769585,0.13757115749525617,0.6779442579007173
0.6666666666666666,0.1366223908918406,0.6787393932419746
0.6697674418604651,0.1366223908918406,0.6795937355731585
0.6728971962616822,0.1366223908918406,0.679773123205012
0.6729857819905213,0.1347248576850095,0.6807404255108445
0.6699029126213593,0.13092979127134724,0.6812189248208486
0.6682926829268293,0.12998102466793168,0.6815553002944394
0.6666666666666666,0.12903225806451613,0.6819857512922154
0.6650246305418719,0.12808349146110057,0.6827699435221027
0.6633663366336634,0.127134724857685,0.6830910231669185
0.665,0.12618595825426945,0.6835098756484438
0.6633165829145728,0.1252371916508539,0.6846386229818145
0.6616161616161617,0.12428842504743833,0.6856757883791675
0.6683673469387755,0.12428842504743833,0.6881854084582211
0.6717948717948717,0.12428842504743833,0.6911579089072337
0.6752577319587629,0.12428842504743833,0.6913444269598339
0.6735751295336787,0.12333965844402277,0.6915767593195238
0.671875,0.12239089184060721,0.6918028294894019
0.6701570680628273,0.12144212523719165,0.6927407114318851
0.6684210526315789,0.1204933586337761,0.6929844770216907
0.671957671957672,0.1204933586337761,0.6930631560075943
0.6702127659574468,0.11954459203036052,0.6949360482815823
0.6684491978609626,0.11859582542694497,0.6953171925287447
0.6666666666666666,0.11764705882352941,0.6967374933666634
0.6648648648648648,0.11669829222011385,0.7002676023680651
0.6630434782608695,0.1157495256166983,0.7015746344977826
0.6666666666666666,0.1157495256166983,0.7020281975085608
0.6818181818181818,0.11385199240986717,0.7026399787103372
0.68,0.11290322580645161,0.7028141301501705
0.6823529411764706,0.11005692599620494,0.7034810758930004
0.6804733727810651,0.10910815939278938,0.7045100915215247
0.6785714285714286,0.10815939278937381,0.7047299185380573
0.6766467065868264,0.10721062618595825,0.705439328148156
0.6807228915662651,0.10721062618595825,0.7057053956062203
0.6829268292682927,0.1062618595825427,0.7072874493493003
0.6809815950920245,0.10531309297912714,0.7119903830090554
0.6851851851851852,0.10531309297912714,0.7125943120324231
0.6832298136645962,0.10436432637571158,0.7127029702055294
0.6875,0.10436432637571158,0.7134430164090032
0.6855345911949685,0.10341555977229601,0.7138344091905514
0.689873417721519,0.10341555977229601,0.7149630988957707
0.6838709677419355,0.10056925996204934,0.716385921206017
0.6818181818181818,0.09962049335863378,0.7179240552082927
0.6797385620915033,0.09867172675521822,0.7192881310075652
0.6776315789473685,0.09772296015180265,0.7195385418055066
0.6821192052980133,0.09772296015180265,0.7195577522765624
0.68,0.0967741935483871,0.7198749405928339
0.6845637583892618,0.0967741935483871,0.7216507313230397
0.6824324324324325,0.09582542694497154,0.7226469089081763
0.6802721088435374,0.09487666034155598,0.7228953098845188
0.684931506849315,0.09487666034155598,0.7231273276743135
0.6896551724137931,0.09487666034155598,0.7238742512248264
0.6762589928057554,0.08918406072106262,0.723934661721955
0.6811594202898551,0.08918406072106262,0.7244372652778676
0.6788321167883211,0.08823529411764706,0.7249398346480794
0.674074074074074,0.08633776091081594,0.7260848207057327
0.6791044776119403,0.08633776091081594,0.7291963742073748
0.6793893129770993,0.08444022770398482,0.7296899635151466
0.6796875,0.0825426944971537,0.7301518415414145
0.6850393700787402,0.0825426944971537,0.732454337442962
0.6825396825396826,0.08159392789373814,0.7339799848662735
0.688,0.08159392789373814,0.7341481003079028
0.6991869918699187,0.08159392789373814,0.7342393046376195
0.6967213114754098,0.08064516129032258,0.7344286474605725
0.7024793388429752,0.08064516129032258,0.7347003763550348
0.6929824561403509,0.07495256166982922,0.7357430144204625
0.6902654867256637,0.07400379506641366,0.7375758208608383
0.6846846846846847,0.07210626185958255,0.7386022809263967
0.6818181818181818,0.07115749525616698,0.7390405894123034
0.6880733944954128,0.07115749525616698,0.7409811844232533
0.6851851851851852,0.07020872865275142,0.7417106199210252
0.6822429906542056,0.06925996204933586,0.7420840102281089
0.6764705882352942,0.06546489563567362,0.7433369885384032
0.6732673267326733,0.06451612903225806,0.7466119729884247
0.6767676767676768,0.0635673624288425,0.7487249447454992
0.6804123711340206,0.06261859582542695,0.7490315680590375
0.6770833333333334,0.061669829222011384,0.7491011864400946
0.6842105263157895,0.061669829222011384,0.7493652242859867
0.6774193548387096,0.05977229601518026,0.7495984860861791
0.6818181818181818,0.056925996204933584,0.7515924030701056
0.6781609195402298,0.055977229601518026,0.7516022463885305
0.6666666666666666,0.05313092979127135,0.7527162152631106
0.6794871794871795,0.05028462998102467,0.7531183495301151
0.6883116883116883,0.05028462998102467,0.753655418445085
0.68,0.04838709677419355,0.7565071327450849
0.6891891891891891,0.04838709677419355,0.75829816494669
0.7083333333333334,0.04838709677419355,0.7595515138165667
0.7,0.046489563567362426,0.7603380100633432
0.6956521739130435,0.04554079696394687,0.7612756219360561
0.6911764705882353,0.04459203036053131,0.7624511355484249
0.6865671641791045,0.04364326375711575,0.7628907877545933
0.6818181818181818,0.04269449715370019,0.7639713751634116
0.6923076923076923,0.04269449715370019,0.7659854145761271
0.6984126984126984,0.04174573055028463,0.7666391245954881
0.7096774193548387,0.04174573055028463,0.766920794248375
0.7,0.03984819734345351,0.7682071404039953
0.6949152542372882,0.03889943074003795,0.7687278589833031
0.6896551724137931,0.03795066413662239,0.7702369913057348
0.6964285714285714,0.03700189753320683,0.7732750240695679
0.6909090909090909,0.036053130929791274,0.7764582756221304
0.6851851851851852,0.03510436432637571,0.7771754706119786
0.6792452830188679,0.03415559772296015,0.7775140942637508
0.6666666666666666,0.030360531309297913,0.779019791477523
0.6595744680851063,0.029411764705882353,0.7806088438525332
0.6521739130434783,0.028462998102466792,0.7816675085896828
0.6666666666666666,0.028462998102466792,0.7818795680131218
0.6428571428571429,0.025616698292220113,0.7831737264575857
0.625,0.023719165085388995,0.7835113021555511
0.6153846153846154,0.022770398481973434,0.7853210391155961
0.6052631578947368,0.021821631878557873,0.7863678377762
0.6470588235294118,0.020872865275142316,0.7865520972375668
0.6363636363636364,0.019924098671726755,0.7869134975398889
0.625,0.018975332068311195,0.7918860682107022
0.6129032258064516,0.018026565464895637,0.7925510151180793
0.6333333333333333,0.018026565464895637,0.7936596312902141
0.6206896551724138,0.017077798861480076,0.793905429912658
0.6071428571428571,0.016129032258064516,0.7950642249258605
0.6296296296296297,0.016129032258064516,0.796925271075539
0.6153846153846154,0.015180265654648957,0.8030302146604631
0.64,0.015180265654648957,0.8278476054149393
0.6666666666666666,0.015180265654648957,0.8326141749468647
0.6521739130434783,0.014231499051233396,0.834314247142534
0.6363636363636364,0.013282732447817837,0.8509492261451052
0.6666666666666666,0.013282732447817837,0.8523205149288324
0.7,0.013282732447817837,0.8528737816339932
0.7368421052631579,0.013282732447817837,0.8569934035526442
0.7222222222222222,0.012333965844402278,0.8586772874748165
0.7647058823529411,0.012333965844402278,0.8599795160434632
0.8125,0.012333965844402278,0.8610883937882283
0.8,0.011385199240986717,0.877861923491263
0.8571428571428571,0.011385199240986717,0.881473488997658
0.8461538461538461,0.010436432637571158,0.8870008215582131
0.8333333333333334,0.009487666034155597,0.8918215064484718
0.8181818181818182,0.008538899430740038,0.8921815359348125
0.875,0.006641366223908918,0.9011043415777598
0.8333333333333334,0.004743833017077799,0.9147460488264315
1.0,0.004743833017077799,0.9323580180177492
1.0,0.003795066413662239,0.9541866052221022
1.0,0.0028462998102466793,0.96670166320293
1.0,0.0018975332068311196,0.9683225889047177
1.0,0.0009487666034155598,0.9727322855155991
1.0,0.0,
